id,failure
38953,0.16937215894916183
38954,0.2258592519281825
38955,0.1494875646867137
38956,0.15164934262152627
38957,0.24050666469426824
38958,0.2404201687753085
38959,0.2353847983202141
38960,0.18187578495732526
38961,0.305299923612846
38962,0.1921621520765479
38963,0.17788796909559074
38964,0.19782816159576533
38965,0.18145593020388323
38966,0.2891300910963314
38967,0.21186046060969208
38968,0.2417198041964289
38969,0.3587989056098525
38970,0.1993824869339522
38971,0.253697217299015
38972,0.16569379084192545
38973,0.14702996560187423
38974,0.18473487320748927
38975,0.18016862950654938
38976,0.20141790187253358
38977,0.18435850288853126
38978,0.22265408113902335
38979,0.187710029301025
38980,0.18553792374508168
38981,0.2857260298741436
38982,0.14662424536206753
38983,0.2370926552523284
38984,0.3002605299652538
38985,0.25152868797882255
38986,0.24452478227201643
38987,0.20811215049658863
38988,0.27189113165994133
38989,0.21264301550530498
38990,0.23882378337515037
38991,0.16271956527022055
38992,0.280508064824491
38993,0.20086480650016358
38994,0.2433743423823861
38995,0.15835849514937908
38996,0.18535750252543323
38997,0.18105260708020343
38998,0.2939999358794234
38999,0.18829936122930976
39000,0.23815379067287193
39001,0.19289214285570838
39002,0.2642838253608858
39003,0.15372419040319468
39004,0.16218381838238066
39005,0.3220550457714011
39006,0.24522683622464103
39007,0.2489253142589164
39008,0.1907540764719316
39009,0.1787399300864186
39010,0.17420071123866512
39011,0.16454415984465431
39012,0.2665845731055936
39013,0.1681824907556975
39014,0.3554112309092342
39015,0.14585024544639824
39016,0.25209470505808335
39017,0.3131613645729963
39018,0.25491261135494775
39019,0.19756512380492525
39020,0.26701622873713204
39021,0.19989897418982613
39022,0.17874079170945906
39023,0.2226888588962875
39024,0.2626814274913457
39025,0.16679026849213907
39026,0.1548679247805715
39027,0.2731043895767634
39028,0.22832381527841245
39029,0.18591224251616464
39030,0.1980947128312833
39031,0.2624959816575963
39032,0.25648289971108423
39033,0.15480562347925633
39034,0.11375927360357259
39035,0.1817342507183932
39036,0.1645289928276615
39037,0.17629903155837218
39038,0.1743370919688993
39039,0.177781689041449
39040,0.23340054163857962
39041,0.2243178406034198
39042,0.21012691931971017
39043,0.21600256453248723
39044,0.15172500119006915
39045,0.1489847894292435
39046,0.20293129053016506
39047,0.3249469140523809
39048,0.13920603243523264
39049,0.16843018221633788
39050,0.2056402527952924
39051,0.17645352201911152
39052,0.1594863805710177
39053,0.20971921730637447
39054,0.32100923880961196
39055,0.290152351990355
39056,0.26277801734917594
39057,0.37413911002760647
39058,0.2364699077478801
39059,0.20061686025802927
39060,0.1995301522896845
39061,0.13498297391671352
39062,0.15769941447781197
39063,0.18361447448065282
39064,0.1996148624432037
39065,0.23568472568897678
39066,0.25564047003498125
39067,0.16827727412080357
39068,0.20439597205295112
39069,0.16497866052100743
39070,0.31023700839741625
39071,0.18726672007850884
39072,0.30923499435523566
39073,0.24774897561738848
39074,0.2379347174224516
39075,0.17302781477294238
39076,0.22519665301223626
39077,0.19733078272073387
39078,0.23411681603210835
39079,0.24174925182186582
39080,0.22614939436169895
39081,0.2137078750724992
39082,0.271306179882949
39083,0.20554683445142255
39084,0.19543003763591474
39085,0.3196173482776554
39086,0.31427299304899164
39087,0.35694449536797107
39088,0.29727889012749853
39089,0.21297611804192104
39090,0.4293287620398999
39091,0.20384556406246954
39092,0.40981409288452814
39093,0.273125733582698
39094,0.184555568077174
39095,0.14693414861210946
39096,0.15928687320743606
39097,0.1582522792288641
39098,0.2687225637671231
39099,0.1747258711678692
39100,0.19326284325368046
39101,0.30560284017190065
39102,0.2349028293114572
39103,0.1880789444433121
39104,0.23466328523569224
39105,0.19804534909140295
39106,0.23426431803127085
39107,0.4873832335286056
39108,0.17968225139457863
39109,0.1989737043649231
39110,0.16897068814589192
39111,0.2541151832779318
39112,0.26332637321249386
39113,0.15642542441332646
39114,0.37958255662038903
39115,0.15315256950424952
39116,0.266481462842437
39117,0.24299623088211647
39118,0.2275968862169817
39119,0.17601204802738807
39120,0.1554962072805498
39121,0.15200021573943484
39122,0.19468958985548748
39123,0.20158571866036049
39124,0.16163558188301783
39125,0.27648370741982664
39126,0.24000997985918748
39127,0.15695516441748894
39128,0.2815741767099674
39129,0.21002170777597307
39130,0.15203627417753085
39131,0.22854042607596536
39132,0.19833480614997745
39133,0.21688678633203326
39134,0.1471826768468034
39135,0.20637107732344798
39136,0.1900920489634215
39137,0.301822143975722
39138,0.16265998053184377
39139,0.1700568268110221
39140,0.21243080536855502
39141,0.16865403302244056
39142,0.18579454171888174
39143,0.22968070227862183
39144,0.18468846169401795
39145,0.15812208833864302
39146,0.14693878990586343
39147,0.2028122720671692
39148,0.28954112086480743
39149,0.2521622286362044
39150,0.1288401805111542
39151,0.20019949055963696
39152,0.2634422498351377
39153,0.17939450094477863
39154,0.19750477818194798
39155,0.15315487529546032
39156,0.1438099505373565
39157,0.20600637219355095
39158,0.22690055856598038
39159,0.17842966916485256
39160,0.16594870057752464
39161,0.22430174203519748
39162,0.20828499621792063
39163,0.2820341109224071
39164,0.1964373675934924
39165,0.17754209556583356
39166,0.15166782280177576
39167,0.2044530632088768
39168,0.26777528910848125
39169,0.2318506758401694
39170,0.14927412577428908
39171,0.32652598901738517
39172,0.22753254611218995
39173,0.19797919805634126
39174,0.19499030190958808
39175,0.2457936086270553
39176,0.1778449528525054
39177,0.1677182046036213
39178,0.2723204100805615
39179,0.211413833879839
39180,0.16313441776478718
39181,0.2022510629204131
39182,0.27901950916016866
39183,0.15733849874609657
39184,0.26223921176022824
39185,0.17050114692092244
39186,0.16892984740981692
39187,0.23335003246715424
39188,0.23904592104500302
39189,0.15646558268776425
39190,0.16301310733894575
39191,0.18652579449144846
39192,0.2788990789550079
39193,0.25665630546628176
39194,0.14435426648168276
39195,0.1335311660252942
39196,0.3307211337191008
39197,0.27981297640087377
39198,0.18270830665282023
39199,0.2015162674433927
39200,0.1614644361932126
39201,0.4056258249215763
39202,0.3389748638367924
39203,0.2746301426947764
39204,0.2530872644303642
39205,0.21137553749431925
39206,0.14482345531703672
39207,0.4918405296267485
39208,0.25707932461418687
39209,0.1782399742622522
39210,0.22418900633657657
39211,0.22351515567944655
39212,0.24813913127849646
39213,0.14872723487352674
39214,0.21076726262177045
39215,0.23341628680275678
39216,0.25787884974616254
39217,0.16487009795694615
39218,0.1418832374691547
39219,0.2029479310887967
39220,0.16265681366187404
39221,0.27072550931737244
39222,0.19333488964905973
39223,0.1953620546596405
39224,0.1448921207859417
39225,0.307561678668841
39226,0.13592498059778205
39227,0.20262708164139662
39228,0.16554412643047314
39229,0.24938880346011297
39230,0.30148809932028336
39231,0.21172581204240168
39232,0.18527016198365664
39233,0.20843404811071894
39234,0.30027421422580075
39235,0.1988887884699926
39236,0.13799807744110848
39237,0.21005233221228276
39238,0.19606026298561086
39239,0.2115160863957308
39240,0.2712729729647178
39241,0.1691941855969392
39242,0.3006027008397022
39243,0.20804962338199115
39244,0.2514563327220027
39245,0.22523073093333176
39246,0.17271027707915915
39247,0.20000040441741587
39248,0.15122409444530216
39249,0.2629562123418662
39250,0.14261383520454007
39251,0.26360978083398273
39252,0.18451243056549368
39253,0.19990820081734814
39254,0.2152480843748804
39255,0.25683598801761665
39256,0.1862119697260803
39257,0.1872805789148837
39258,0.20192663084921722
39259,0.1456800910523032
39260,0.2636850552060049
39261,0.22522770167387066
39262,0.1922315738968313
39263,0.23862821911355792
39264,0.1800831151693675
39265,0.186752718067074
39266,0.146828365639258
39267,0.3181293733333104
39268,0.18715921892066176
39269,0.21384514919451023
39270,0.19171482318046257
39271,0.1632740776361798
39272,0.2992635077831674
39273,0.23094396253810465
39274,0.33674072714370507
39275,0.15741600142249898
39276,0.2571656600695667
39277,0.2120982142953204
39278,0.17390088070279366
39279,0.1412697950609805
39280,0.18654443977219595
39281,0.19072065199768157
39282,0.17990336869671222
39283,0.15032296510074392
39284,0.24222079993265253
39285,0.20414432221826137
39286,0.20038036724390879
39287,0.17691255555551752
39288,0.29031814440400966
39289,0.208455476317546
39290,0.22224096140277372
39291,0.3021200662114729
39292,0.15435133880145394
39293,0.2600990297198922
39294,0.2813486142092834
39295,0.1771946730763026
39296,0.24145100499283353
39297,0.24482367623028642
39298,0.3241691562194929
39299,0.17230506510098262
39300,0.21158354205085964
39301,0.25483310226125677
39302,0.19853358686523265
39303,0.18856479435765094
39304,0.23426356716041644
39305,0.18911471175226247
39306,0.21135263199326054
39307,0.1488465403911816
39308,0.23940316492158364
39309,0.14618825490068313
39310,0.21766873104489812
39311,0.16876205698833954
39312,0.17891477666815697
39313,0.3013501591599374
39314,0.28523951114929885
39315,0.15453486038426753
39316,0.19271156762098174
39317,0.23436046779579597
39318,0.20752814330698172
39319,0.17976684581148322
39320,0.21658842381639665
39321,0.30244728693314904
39322,0.23846922888154573
39323,0.22143810483412438
39324,0.2131334382398871
39325,0.16045140668989133
39326,0.15912073728604056
39327,0.1689405430713456
39328,0.1335882652005315
39329,0.2527451944389498
39330,0.20005367203243157
39331,0.19906603086800595
39332,0.1917082749650163
39333,0.30271829995630684
39334,0.2004133823049558
39335,0.19095027903086154
39336,0.20735995222736864
39337,0.22696311542995393
39338,0.22218811821668907
39339,0.1798278463165256
39340,0.20053065258511796
39341,0.30500072749135526
39342,0.23431472638693712
39343,0.3127557900253554
39344,0.16462560565334922
39345,0.17777196709498247
39346,0.1963454712193555
39347,0.16780448719855381
39348,0.20215406803685204
39349,0.1996331818144352
39350,0.21641859870592167
39351,0.38511835091514424
39352,0.19324424774303928
39353,0.16822876669310663
39354,0.19266500040195786
39355,0.231185888131809
39356,0.16685274061597388
39357,0.21005090523681585
39358,0.1896238826561999
39359,0.1492876541398897
39360,0.14872570761042658
39361,0.16099142796083477
39362,0.14475329443345505
39363,0.2677125994562929
39364,0.19094396403657418
39365,0.22016623023069992
39366,0.29600476197515163
39367,0.12427099231060139
39368,0.17484211287777227
39369,0.2132702834141905
39370,0.17300733245019453
39371,0.154900326109963
39372,0.23441099129430193
39373,0.22972810024038007
39374,0.24437592509729983
39375,0.17301965672908365
39376,0.22466305079980373
39377,0.28069113647106764
39378,0.1767066228614819
39379,0.2937285903405222
39380,0.20342865220019357
39381,0.14413154380175783
39382,0.19893662953813904
39383,0.19174986587902923
39384,0.18884350959911864
39385,0.20671465637070918
39386,0.3673931985906819
39387,0.2256050177979729
39388,0.20012694342169554
39389,0.1686996946031359
39390,0.16277099107117632
39391,0.1854721893281547
39392,0.4560709559053567
39393,0.1986664568620613
39394,0.23192237752444445
39395,0.3115162585012681
39396,0.2944160710943993
39397,0.2406455165496893
39398,0.16439002600524377
39399,0.14969051219898402
39400,0.14746035462251314
39401,0.19673425102620656
39402,0.15676110941790808
39403,0.13869872197802774
39404,0.2158883546741289
39405,0.35552017532742675
39406,0.17057086388033593
39407,0.2317286237097409
39408,0.3070165308618982
39409,0.2816142676469461
39410,0.21485224984037185
39411,0.20445328590917647
39412,0.195315806203069
39413,0.303549691861872
39414,0.17029864588890675
39415,0.1718770262504097
39416,0.34928895894351725
39417,0.22630641838267357
39418,0.14066960829094335
39419,0.19985250083923717
39420,0.16819383864970627
39421,0.1981068567860777
39422,0.14735210316235414
39423,0.2562754392434012
39424,0.1728810854472763
39425,0.1966034148113646
39426,0.1863040796132493
39427,0.30133050625783586
39428,0.17717565705526286
39429,0.17991756927573907
39430,0.1454554301645306
39431,0.16788143742915854
39432,0.22288785568330652
39433,0.20277358345066696
39434,0.11739570601778349
39435,0.29752674019211295
39436,0.24385911746829203
39437,0.17582343475774834
39438,0.1922055438717082
39439,0.14665358753350274
39440,0.1473769383149659
39441,0.15343619200907685
39442,0.17084931430635242
39443,0.2563775870296172
39444,0.3090581167636165
39445,0.20295401023270632
39446,0.15000891131543825
39447,0.3165443256243335
39448,0.22219728618502144
39449,0.1482974804968435
39450,0.3156925322974779
39451,0.27343593921831644
39452,0.18338354758740305
39453,0.24070749243436612
39454,0.2727344391322859
39455,0.17821325584326483
39456,0.1854457970764664
39457,0.20504315098054746
39458,0.1627498872791587
39459,0.22465924453823066
39460,0.20384585544171174
39461,0.17478491786711678
39462,0.1738452712841069
39463,0.26660719291388096
39464,0.1688772951970718
39465,0.2469946500946113
39466,0.22498761025536385
39467,0.1534738869727643
39468,0.30965910209296765
39469,0.2560431856231416
39470,0.19801156632326278
39471,0.2597782700244357
39472,0.21711686348909398
39473,0.14276099364612746
39474,0.18458788096852227
39475,0.14411524792273403
